0350122,15DAP2,OS,MEDC    ,MEDCO ENERGI INTERNATIONAL TbK                              ,P,30-Oct-2023,01-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,MEDC                ,BDMN2DAP200151      ,RVP MEDC                                                                                                      ,
0354534,21PEPF,OS,GAMA    ,GADING DEVELOPMENT TBK                                      ,P,27-Nov-2023,29-Nov-2023,000195000000.0000,IDR,N,              ,CBEST               ,GAMA                ,BDMN2PEPF00193      ,RVP GAMA                                                                                                      ,
0354553,21RSDE,OS,SRAJ    ,SEJAHTERARAYA ANUGRAHJAYA                                   ,S,27-Nov-2023,29-Nov-2023,000002000500.0000,IDR,N,              ,CBEST               ,SRAJ                ,BDMN2RSDE00118      ,DVP SRAJ                                                                                                      ,
0354536,21VPEF,OS,ASII    ,ASTRA INTERNATIONAL TBK                                     ,P,27-Nov-2023,29-Nov-2023,000000070000.0000,IDR,N,              ,CBEST               ,ASII                ,BDMN2VPEF00146      ,RVP ASII                                                                                                      ,
0354548,21VPEF,OS,BBTN    ,BANK TABUNGAN NEGARA                                        ,S,27-Nov-2023,29-Nov-2023,000000300000.0000,IDR,N,              ,CBEST               ,BBTN                ,BDMN2VPEF00146      ,DVP BBTN                                                                                                      ,
0354531,21VPEF,OS,BOGA    ,BINTANG OTO GLOBAL Tbk                                      ,P,27-Nov-2023,29-Nov-2023,000000450000.0000,IDR,N,              ,CBEST               ,BOGA                ,BDMN2VPEF00146      ,RVP BOGA                                                                                                      ,
0354532,21VPEF,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,P,27-Nov-2023,29-Nov-2023,000001400000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2VPEF00146      ,RVP CASA                                                                                                      ,
0354549,21VPEF,OS,INTP    ,INDOCEMENT TUNGGAL PRAKARSA TBK                             ,S,27-Nov-2023,29-Nov-2023,000000025000.0000,IDR,N,              ,CBEST               ,INTP                ,BDMN2VPEF00146      ,DVP INTP                                                                                                      ,
0354556,RDPR  ,OS,SCMA    ,SURYA CITRA MEDIA TBK                                       ,S,27-Nov-2023,29-Nov-2023,000003500000.0000,IDR,N,              ,CBEST               ,SCMA                ,BDMN2RDPR00157      ,DVP SCMA                                                                                                      ,
0354780,15HAGO,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,28-Nov-2023,30-Nov-2023,000004550000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2HAGO00144      ,DVP CASA                                                                                                      ,
0354748,15HAGO,OS,STAR    ,STAR PETROCHEM TBK                                          ,P,28-Nov-2023,30-Nov-2023,000026500000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2HAGO00144      ,RVP STAR                                                                                                      ,
0354771,15TSG3,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,28-Nov-2023,30-Nov-2023,000000300000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2TSG300136      ,DVP CASA                                                                                                      ,
0354759,15WONG,OS,TRON    ,TEKNOLOGI KARYA DIGITAL NUSA Tbk PT                         ,S,28-Nov-2023,30-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,TRON                ,BDMN2WONG00168      ,DVP TRON                                                                                                      ,
0354772,15YKP1,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,28-Nov-2023,30-Nov-2023,000001000000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2YKP100152      ,DVP CASA                                                                                                      ,
0354768,15YKP4,OS,APIC    ,PACIFIC STRATEGIC FINANCIAL Tbk                             ,S,28-Nov-2023,30-Nov-2023,000000700000.0000,IDR,N,              ,CBEST               ,APIC                ,BDMN2YKP400145      ,DVP APIC                                                                                                      ,
0354781,15YKP5,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,28-Nov-2023,30-Nov-2023,000001500000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2YKP500175      ,DVP CASA                                                                                                      ,
0354773,21BNIS,OS,ARTO    ,BANK JAGO Tbk PT(d.h BANK ARTOS INDONESIA Tbk PT)           ,S,28-Nov-2023,30-Nov-2023,000000603100.0000,IDR,N,              ,CBEST               ,ARTO                ,BDMN2BNIS00161      ,DVP ARTO                                                                                                      ,
0354769,21BNIS,OS,ASII    ,ASTRA INTERNATIONAL TBK                                     ,S,28-Nov-2023,30-Nov-2023,000002000000.0000,IDR,N,              ,CBEST               ,ASII                ,BDMN2BNIS00161      ,DVP ASII                                                                                                      ,
0354774,21BNIS,OS,ASII    ,ASTRA INTERNATIONAL TBK                                     ,S,28-Nov-2023,30-Nov-2023,000001420300.0000,IDR,N,              ,CBEST               ,ASII                ,BDMN2BNIS00161      ,DVP ASII                                                                                                      ,
0354779,21BNIS,OS,ASII    ,ASTRA INTERNATIONAL TBK                                     ,S,28-Nov-2023,30-Nov-2023,000003692100.0000,IDR,N,              ,CBEST               ,ASII                ,BDMN2BNIS00161      ,DVP ASII                                                                                                      ,
0354763,21BNIS,OS,BBRI    ,BANK RAKYAT INDONESIA (PERSERO) Tbk                         ,S,28-Nov-2023,30-Nov-2023,000001399100.0000,IDR,N,              ,CBEST               ,BBRI                ,BDMN2BNIS00161      ,DVP BBRI                                                                                                      ,
0354764,21BNIS,OS,BRIS    ,BANK BRI SYARIAH TBK                                        ,S,28-Nov-2023,30-Nov-2023,000006288500.0000,IDR,N,              ,CBEST               ,BRIS                ,BDMN2BNIS00161      ,DVP BRIS                                                                                                      ,
0354770,21BNIS,OS,BRIS    ,BANK BRI SYARIAH TBK                                        ,S,28-Nov-2023,30-Nov-2023,000006237600.0000,IDR,N,              ,CBEST               ,BRIS                ,BDMN2BNIS00161      ,DVP BRIS                                                                                                      ,
0354751,21BNIS,OS,BRPT    ,BARITO PACIFIC Tbk                                          ,P,28-Nov-2023,30-Nov-2023,000004900700.0000,IDR,N,              ,CBEST               ,BRPT                ,BDMN2BNIS00161      ,RVP BRPT                                                                                                      ,
0354757,21BNIS,OS,EMTK    ,ELANG MAHKOTA TEKNOLOGI TBK                                 ,P,28-Nov-2023,30-Nov-2023,000011197200.0000,IDR,N,              ,CBEST               ,EMTK                ,BDMN2BNIS00161      ,RVP EMTK                                                                                                      ,
0354756,21BNIS,OS,EXCL    ,XL AXIATA Tbk                                               ,P,28-Nov-2023,30-Nov-2023,000003025300.0000,IDR,N,              ,CBEST               ,EXCL                ,BDMN2BNIS00161      ,RVP EXCL                                                                                                      ,
0354765,21BNIS,OS,HILL    ,HILLCON Tbk                                                 ,S,28-Nov-2023,30-Nov-2023,000000200000.0000,IDR,N,              ,CBEST               ,HILL                ,BDMN2BNIS00161      ,DVP HILL                                                                                                      ,
0354766,21BNIS,OS,HILL    ,HILLCON Tbk                                                 ,S,28-Nov-2023,30-Nov-2023,000000200000.0000,IDR,N,              ,CBEST               ,HILL                ,BDMN2BNIS00161      ,DVP HILL                                                                                                      ,
0354777,21BNIS,OS,KLBF    ,KALBE FARMA TBK                                             ,S,28-Nov-2023,30-Nov-2023,000010628300.0000,IDR,N,              ,CBEST               ,KLBF                ,BDMN2BNIS00161      ,DVP KLBF                                                                                                      ,
